Id,name,neighborhood_overview,host_id,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms_text,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable
PSJEN,Home in San Francisco · ★4.81 · 1 bedroom · 1 bed · 1 private bath,"The Outer Mission District of San Francisco is home to people who have lived in San Francisco for most of their lives. Mission Street is one of the oldest and longest streets in San Francisco. Ranging from many restaurants of all different types of cuisines to supermarkets based on different ethnic backgrounds, Mission Street is the place to be if you want to really experience San Francisco’s culture.",170765678,2018-01-30,"San Francisco, CA","Hi, I’m Rachel. ",within an hour,100%,100%,t,2.0,"['email', 'phone']",t,t,Outer Mission,37.71142,-122.45008,Private room in home,Private room,2,1 private bath,,1.0,"[""Shared backyard \u2013 Fully fenced"", ""Security cameras on property"", ""Shared patio or balcony"", ""Hair dryer"", ""TV"", ""Smoke alarm"", ""Luggage dropoff allowed"", ""Fire extinguisher"", ""Coffee maker"", ""Private entrance"", ""Carbon monoxide alarm"", ""Iron"", ""Single level home"", ""Extra pillows and blankets"", ""Hangers"", ""Wifi"", ""Keypad"", ""Heating"", ""Hot water"", ""Dedicated workspace"", ""Shower gel"", ""Lock on bedroom door"", ""Refrigerator"", ""Essentials"", ""Self check-in"", ""Shampoo"", ""Dishes and silverware"", ""Long term stays allowed"", ""Bed linens"", ""Microwave""]",2,365,2,2,1125,1125,2.0,1125.0,t,24,54,84,359,260,19,0,2018-02-23,2023-10-17,4.81,4.88,4.91,4.94,4.94,4.44,4.76,f
PVZW7,Rental unit in South San Francisco · 1 bedroom · 1 bed · 1 bath,"Come home to this furnished apartment in South San Francisco, a city in San Mateo County set just north of San Francisco International Airport in a small valley of the San Bruno Mountains. Residents can hop on the BART train to head into San Francisco or other cities in the East Bay or use one of the three free weekday shuttles between South San Francisco and San Francisco proper. South San Francisco is also served by two major freeways, I-101 and I-680. Oyster Point, a park and marina along the shore of San Francisco Bay, is a great place to spend a weekend morning, and South San Francisco also has some wonderful biking and hiking trails.",107434423,2016-12-16,"New York, NY","We’re Blueground, a global proptech company with several thousand move-in-ready apartments in a growing number of major cities around the world. With flexible terms and homes in vibrant, centrally based neighborhoods, you’ll feel at home and free to roam for as long as you want — a month, a year, or longer. 

Each apartment is thoughtfully designed with exclusive furnishings, fully equipped kitchens, and incredible amenities – making every day a five-star experience. From day one, you’ll enjoy high-speed Wi-Fi, premium linens, and smart home entertainment. Plus, access to pools, gyms, and outdoor spaces in select buildings.

Why stress over your apartment? We provide a hassle-free alternative — a consistent, quality guest experience that starts even before you arrive. Because we let you book our most up-to-date apartment listings online, confirm with a click, pay securely, and check in easily. 

Even better? You can enhance your stay with car rentals, grocery delivery, laundry services, and more through our special partnerships. 

During your stay
Upon arrival, you’ll either be greeted personally by a Blueground team member or given self-check-in instructions. The entire apartment is yours! You’ll enjoy reliable support via email, phone, and our Guest App, where you can request everything from a home cleaning to extra towels. 

We’ll share all details upon confirmation of your stay.",within an hour,100%,97%,f,4850.0,"['email', 'phone', 'work_email']",t,t,South San Francisco,37.654836,-122.4333203,Entire rental unit,Entire home/apt,2,1 bath,,1.0,[],31,1125,31,365,1125,1125,354.1,1125.0,t,0,0,11,286,1,0,0,2022-11-01,2022-11-01,5.0,3.0,5.0,5.0,4.0,4.0,4.0,f
EJLAM,Rental unit in San Francisco · 1 bedroom · 1 bed · 3.5 shared baths,"N Juda Muni, Bus and UCSF Shuttle.<br /><br />UCSF campus and hospital, Shopping old town, restaurants, Golden Gate Park, <br /><br />Museums, Walgreen store, Haight street, Whole food, Safeway & Target stores.",21994,2009-06-17,"San Francisco, CA","7 minutes walk to UCSF hospital & school campus.  15 minutes walk to USF, St. Mary Hospital.  5 minute walk to Golden Gate Park/Whole food/ regular food store and many different style restaurants & stores in stylish town.

Two ways public muni transportation in front the building to sunset areas/downtown/Golden Gate Bridge/Cal Train station/Airport.  Other 5 minutes walking distance bus stops to downtown and different areas.

Medium side room with one bed only . Extra large size of room with  one single or one full size bed only. The price just a little bit different but have more space. 

Please email your job offer letter and current official picture ID / acceptable credit report and score and financial information after you make reservation.  

Additional adult person  will be charged per night & One time standard cleaning fee $50  and  security deposit will be collected upon your arrival.   

Wi-Fi signal in common areas.   Large eat in kitchen.  Sunny sitting room.

Not pet/Not for any kinds of smoking/no party.  Quiet hours 8pm-9am

Simple cooking only, We have  cooktop and mini toaster oven with timer.   Refrigerator shared storage is limited and Whole Food supermarket in 7 minutes' walking distance.  Coin operated washer and dryer machine in the building.  No pet, No party, No smoking, not for any kinds of smoking, no candle, no tourist, no transient. 



",,,88%,t,15.0,"['email', 'phone']",t,t,Inner Sunset,37.76439,-122.45545,Private room in rental unit,Private room,1,3.5 shared baths,,1.0,"[""Heating"", ""Free street parking"", ""Microwave"", ""Fire extinguisher"", ""Security cameras on property"", ""Private entrance"", ""Kitchen"", ""Host greets you"", ""Hot water"", ""TV"", ""Washer"", ""Dryer"", ""Carbon monoxide alarm"", ""Dedicated workspace"", ""Smoke alarm"", ""Laundromat nearby"", ""Toaster"", ""Lock on bedroom door"", ""Wifi"", ""Refrigerator""]",32,90,32,32,90,90,32.0,90.0,t,30,60,88,88,0,0,0,,,,,,,,,,f
SDHPB,Rental unit in San Jose · ★4.58 · 1 bedroom · 1 bed · 1 shared bath,,17827419,2014-07-08,"San Jose, CA",,within an hour,100%,98%,f,2.0,"['email', 'phone']",t,t,San Jose,37.336967774602584,-121.88315559429404,Private room in rental unit,Private room,1,1 shared bath,,1.0,[],1,60,1,1,60,60,1.0,60.0,t,0,0,0,204,481,57,0,2014-11-08,2023-11-12,4.58,4.78,4.39,4.86,4.88,4.89,4.67,f
MJGYX,Home in South San Francisco · ★4.59 · 3 bedrooms · 7 beds · 2 baths,,22009135,2014-10-01,"San Francisco, CA","I love eating at gourmet restaurants and visiting different countries.  My hobbies include playing the violin, attending sporting events, and investing in real estate.  I look forward to meeting new friends!",within an hour,100%,82%,f,1.0,"['email', 'phone']",t,f,South San Francisco,37.66196,-122.43952,Entire home,Entire home/apt,8,2 baths,,7.0,[],2,365,2,2,365,365,2.0,365.0,t,27,57,86,86,17,4,0,2022-03-20,2023-07-23,4.59,4.71,4.59,4.88,4.82,4.65,4.59,f
W2IB5,Home in Los Gatos · 4 bedrooms · 4 beds · 4.5 baths,,86683905,2016-07-29,"Los Gatos, CA",,within an hour,100%,89%,f,3.0,"['email', 'phone']",t,t,Unincorporated Areas,37.21235,-121.96726,Entire home,Entire home/apt,10,4.5 baths,,4.0,[],4,365,4,4,365,365,4.0,365.0,t,27,57,87,362,2,2,0,2023-07-12,2023-09-30,5.0,5.0,5.0,5.0,5.0,5.0,4.5,f
QQ6N7,Home in San Jose · 1 bedroom · 1 bed · 1 shared bath,You are 1/2 block away from Light Rain Ayer-Japantown station. Walking distance to Japan town where you can have fresh sushi. Or walk down town to St Pedro Square with hundreds of restaurants and places to eat and night life. But I prefer to call a Uber or Lyft taxi to save my legs and energy.,49739646,2015-11-23,"San Jose, CA",Traveler and explorer ,,,,f,2.0,"['email', 'phone']",t,t,San Jose,37.34341,-121.89822,Private room in home,Private room,1,1 shared bath,,1.0,[],3,1125,3,3,1125,1125,3.0,1125.0,t,0,0,0,0,2,0,0,2016-02-10,2016-03-25,4.5,5.0,5.0,5.0,5.0,5.0,5.0,f
KZ8D0,Home in San Jose · ★5.0 · 3 bedrooms · 4 beds · 2 baths,"- Very quiet and family-friendly and one of the most desired neighborhood in San Jose<br /><br />- Walking distance to Mitsuwa Market, Restaurants, shopping complex & Parks<br /><br />- within few minutes from Apple head quarters, Westfield Valley Fair mall, Santana Row, Kaiser and other big tech companies<br /><br />- Less than a mile from freeway 280",474598915,2022-08-12,"San Jose, CA","Hi, 

This is Brinda. I like cooking & traveling and passionate about interior designing.",within an hour,100%,100%,t,2.0,"['email', 'phone']",t,t,San Jose,37.31228,-121.98262,Entire home,Entire home/apt,7,2 baths,,4.0,[],3,1125,3,3,1125,1125,3.0,1125.0,t,27,57,66,66,28,16,0,2022-09-16,2023-11-22,5.0,4.93,5.0,5.0,5.0,5.0,4.93,f
6GVSR,Guest suite in San Francisco · ★4.91 · 1 bedroom · 1 bed · 1 bath,"Mission Dolores is centrally located between the Castro and the Mission.  It includes Mission Dolores -- the oldest building in San Francisco, and Dolores Park -- one of the most popular parks in the city.  As you may know, the Castro (centered 4 blocks west) is the historic gay center of San Francisco -- it features restaurants, bars, the Castro Theater, shopping, and an ever-increasing number of coffee shops and day spas.  The Mission (centered 3 blocks east) is a historically Latino neighborhood.  It, too, features restaurants, bars, the Roxie Theater, shopping and an ever-increasing number of coffee shops and boutiques.",31603026,2015-04-20,"San Francisco, CA",,within an hour,100%,99%,t,1.0,"['email', 'phone']",t,t,Castro/Upper Market,37.76297,-122.42696,Entire guest suite,Entire home/apt,2,1 bath,,1.0,"[""Hair dryer"", ""Lockbox"", ""Smoke alarm"", ""Fire extinguisher"", ""Coffee maker"", ""Private entrance"", ""Carbon monoxide alarm"", ""Iron"", ""Hangers"", ""Wifi"", ""Heating"", ""Kitchen"", ""Hot water"", ""First aid kit"", ""Refrigerator"", ""Bathtub"", ""Essentials"", ""Self check-in"", ""Shampoo"", ""Dishes and silverware"", ""Long term stays allowed"", ""Bed linens"", ""Microwave"", ""TV with standard cable""]",2,1125,2,2,1125,1125,2.0,1125.0,t,13,33,63,149,763,56,3,2015-06-29,2023-11-18,4.91,4.94,4.91,4.95,4.98,4.94,4.71,f
M13UD,Condo in San Francisco · ★4.92 · 2 bedrooms · 2 beds · 2 baths,"Haight Ashbury is a very vibrant neighborhood!! Its got all you need with local restaurants, food shopping, clothing shopping, bookstores, etc.",7988057,2013-08-06,"Toronto, Canada","I am from Toronto, but have been living in San Francisco with my husband and two children. I am a violinist, walker, reader, yoga enthusiast, beach comber, globe trotter, and mother.",,,100%,f,1.0,"['email', 'phone']",t,t,Haight Ashbury,37.77235,-122.45098,Entire condo,Entire home/apt,4,2 baths,,2.0,"[""Heating"", ""Outdoor furniture"", ""Self check-in"", ""Patio or balcony"", ""Kitchen"", ""TV"", ""Dedicated workspace"", ""Lockbox"", ""Indoor fireplace"", ""Free washer"", ""Wifi""]",30,60,30,30,60,60,30.0,60.0,f,0,0,0,0,13,1,0,2013-08-12,2023-08-03,4.92,5.0,4.92,5.0,5.0,5.0,4.85,f
